time,latitude,longitude,roll,pitch,yaw,filtered_latitude,filtered_longitude,filtered_roll,filtered_pitch,filtered_yaw
1615570112,52.1324433,-2.3275946,0.1365605,0.0691891,-2.2407906,52.1324432,-2.3275947,0.1365605,0.0691891,-2.2407906
1615570112,52.1324434,-2.3275946,0.1340892,0.0682131,-2.7572372,52.1324433,-2.3275946,0.1365605,0.0691891,-2.2407908
1615570112,52.1324435,-2.3275945,0.1338566,0.0696771,-1.8723956,52.1324434,-2.3275946,0.1365605,0.0691891,-2.2407908
1615570113,52.1324436,-2.3275944,0.1333118,0.0638218,-2.8005414,52.1324435,-2.3275945,0.1365605,0.0691890,-2.2407899
1615570113,52.1324438,-2.3275946,0.1333507,0.0682131,-2.2868481,52.1324435,-2.3275945,0.1365601,0.0691889,-2.2407899
1615570114,52.1324438,-2.3275944,0.1346022,0.0704092,-2.0697327,52.1324436,-2.3275945,0.1365605,0.0691894,-2.2407949
1615570114,52.1324439,-2.3275944,0.1304020,0.0687011,-2.7398136,52.1324436,-2.3275945,0.1365602,0.0691891,-2.2407928
1615570114,52.1324440,-2.3275944,0.1321335,0.0696771,-2.1701632,52.1324437,-2.3275945,0.1365608,0.0691894,-2.2407928
1615570115,52.1324441,-2.3275943,0.1365288,0.0657733,-2.4712753,52.1324437,-2.3275945,0.1365601,0.0691892,-2.2407937
1615570115,52.1324442,-2.3275943,0.1331273,0.0706532,-2.6613951,52.1324438,-2.3275944,0.1365608,0.0691899,-2.2407990
1615570115,52.1324443,-2.3275944,0.1326057,0.0674811,-1.8899647,52.1324438,-2.3275944,0.1365613,0.0691895,-2.2407901
1615570116,52.1324444,-2.3275944,0.1264791,0.0701652,3.1318076,52.1324439,-2.3275944,0.1365615,0.0691903,-2.2407994
1615570116,52.1324445,-2.3275944,0.1355641,0.0679691,-1.8491921,52.1324439,-2.3275944,0.1365612,0.0691909,-2.2408094
1615570117,52.1324446,-2.3275945,0.1327933,0.0606510,-2.5310159,52.1324440,-2.3275944,0.1365626,0.0691904,-2.2407939
1615570117,52.1324447,-2.3275944,0.1355942,0.0711413,-2.4990492,52.1324440,-2.3275944,0.1365621,0.0691898,-2.2407889
1615570117,52.1324448,-2.3275945,0.1382569,0.0662612,-2.0044122,52.1324441,-2.3275944,0.1365614,0.0691908,-2.2408068
1615570118,52.1324449,-2.3275946,0.1298948,0.0669931,-2.0588455,52.1324441,-2.3275944,0.1365623,0.0691888,-2.2407749
1615570118,52.1324450,-2.3275947,0.1330935,0.0669931,-2.3462670,52.1324442,-2.3275944,0.1365608,0.0691881,-2.2407751
1615570118,52.1324451,-2.3275947,0.1313581,0.0655293,-2.6412582,52.1324442,-2.3275945,0.1365594,0.0691874,-2.2407753
1615570119,52.1324452,-2.3275949,0.1338188,0.0655293,-2.5469532,52.1324443,-2.3275945,0.1365581,0.0691851,-2.2407539
1615570119,52.1324454,-2.3275949,0.1340870,0.0679691,-2.4326451,52.1324443,-2.3275945,0.1365589,0.0691860,-2.2407606
1615570120,52.1324455,-2.3275950,0.1340542,0.0643096,-2.5627654,52.1324444,-2.3275945,0.1365601,0.0691882,-2.2407823
1615570120,52.1324456,-2.3275952,0.1326035,0.0672371,-2.1893497,52.1324444,-2.3275946,0.1365599,0.0691861,-2.2407551
1615570120,52.1324458,-2.3275953,0.1320795,0.0635778,-2.8578076,52.1324445,-2.3275946,0.1365604,0.0691875,-2.2407701
